FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_AMCTTOOL_ITEM_1526;PK_ITEM_AMCTTOOL_1526;AMCTTOOL;ITEM;1;ITEMNUM;ITEMNUM
FK_AMCTTOOL_ITEM_1526;PK_ITEM_AMCTTOOL_1526;AMCTTOOL;ITEM;2;ITEMSETID;ITEMSETID
FK_AMCTTOOL_LANGUAGE_1745;PK_LANGUAGE_AMCTTOOL_1745;AMCTTOOL;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AMCTTOOL_ORGANIZATION_3181;PK_ORGANIZATION_AMCTTOOL_3181;AMCTTOOL;ORGANIZATION;1;ORGID;ORGID
FK_AMCTTOOL_SETS_4430;PK_SETS_AMCTTOOL_4430;AMCTTOOL;SETS;1;ITEMSETID;SETID
FK_APPDOCTYPE_DOCTYPES_1185;PK_DOCTYPES_APPDOCTYPE_1185;APPDOCTYPE;DOCTYPES;1;DOCTYPE;DOCTYPE
FK_APPDOCTYPE_MAXAPPS_2297;PK_MAXAPPS_APPDOCTYPE_2297;APPDOCTYPE;MAXAPPS;1;APP;APP
FK_APPFIELDDEFAULTS_MAXAPPS_2298;PK_MAXAPPS_APPFIELDDEFAULTS_2298;APPFIELDDEFAULTS;MAXAPPS;1;APP;APP
FK_APPFIELDDEFAULTS_MAXATTRIBUTE_2367;PK_MAXATTRIBUTE_APPFIELDDEFAULTS_2367;APPFIELDDEFAULTS;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_APPFIELDDEFAULTS_MAXATTRIBUTE_2367;PK_MAXATTRIBUTE_APPFIELDDEFAULTS_2367;APPFIELDDEFAULTS;MAXATTRIBUTE;2;ATTRIBUTENAME;ATTRIBUTENAME
FK_APPFIELDDEFAULTS_MAXOBJECT_2596;PK_MAXOBJECT_APPFIELDDEFAULTS_2596;APPFIELDDEFAULTS;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_APPFIELDDEFAULTS_PERSON_3605;PK_PERSON_APPFIELDDEFAULTS_3605;APPFIELDDEFAULTS;PERSON;1;GRPNAME;PERSONID
FK_APPFIELDDEFAULTS_PERSON_3606;PK_PERSON_APPFIELDDEFAULTS_3606;APPFIELDDEFAULTS;PERSON;1;USERNAME;PERSONID
FK_APPFIELDDEFAULTS_SITE_4578;PK_SITE_APPFIELDDEFAULTS_4578;APPFIELDDEFAULTS;SITE;1;SITEID;SITEID
FK_APPFIELDDEFAULTS_MAXGROUP_6594;PK_MAXGROUP_APPFIELDDEFAULTS_6594;APPFIELDDEFAULTS;MAXGROUP;1;GRPNAME;GROUPNAME
FK_APPLICATIONAUTH_CONDITION_877;PK_CONDITION_APPLICATIONAUTH_877;APPLICATIONAUTH;CONDITION;1;CONDITIONNUM;CONDITIONNUM
FK_APPLICATIONAUTH_MAXAPPS_2299;PK_MAXAPPS_APPLICATIONAUTH_2299;APPLICATIONAUTH;MAXAPPS;1;APP;APP
FK_APPLICATIONAUTH_MAXGROUP_2465;PK_MAXGROUP_APPLICATIONAUTH_2465;APPLICATIONAUTH;MAXGROUP;1;GROUPNAME;GROUPNAME
FK_APPLICATIONAUTH_SIGOPTION_4564;PK_SIGOPTION_APPLICATIONAUTH_4564;APPLICATIONAUTH;SIGOPTION;1;APP;APP
FK_APPLICATIONAUTH_SIGOPTION_4564;PK_SIGOPTION_APPLICATIONAUTH_4564;APPLICATIONAUTH;SIGOPTION;2;OPTIONNAME;OPTIONNAME
FK_ARCHIVE_ORGANIZATION_3182;PK_ORGANIZATION_ARCHIVE_3182;ARCHIVE;ORGANIZATION;1;ORGID;ORGID
FK_ARCHIVE_SITE_4579;PK_SITE_ARCHIVE_4579;ARCHIVE;SITE;1;SITEID;SITEID
FK_AREASAFFECTED_ASSET_199;PK_ASSET_AREASAFFECTED_199;AREASAFFECTED;ASSET;1;AFFECTEDSITE;SITEID
FK_AREASAFFECTED_ASSET_199;PK_ASSET_AREASAFFECTED_199;AREASAFFECTED;ASSET;2;AFFECTEDASSETNUM;ASSETNUM
FK_AREASAFFECTED_ASSET_200;PK_ASSET_AREASAFFECTED_200;AREASAFFECTED;ASSET;1;SITEID;SITEID
FK_AREASAFFECTED_ASSET_200;PK_ASSET_AREASAFFECTED_200;AREASAFFECTED;ASSET;2;AFFECTEDASSETNUM;ASSETNUM
FK_AREASAFFECTED_LANGUAGE_1746;PK_LANGUAGE_AREASAFFECTED_1746;AREASAFFECTED;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AREASAFFECTED_LOCATIONS_1987;PK_LOCATIONS_AREASAFFECTED_1987;AREASAFFECTED;LOCATIONS;1;AFFECTEDSITE;SITEID
FK_AREASAFFECTED_LOCATIONS_1987;PK_LOCATIONS_AREASAFFECTED_1987;AREASAFFECTED;LOCATIONS;2;AFFECTEDLOCATION;LOCATION
FK_AREASAFFECTED_LOCATIONS_1988;PK_LOCATIONS_AREASAFFECTED_1988;AREASAFFECTED;LOCATIONS;1;SITEID;SITEID
FK_AREASAFFECTED_LOCATIONS_1988;PK_LOCATIONS_AREASAFFECTED_1988;AREASAFFECTED;LOCATIONS;2;AFFECTEDLOCATION;LOCATION
FK_AREASAFFECTED_ORGANIZATION_3183;PK_ORGANIZATION_AREASAFFECTED_3183;AREASAFFECTED;ORGANIZATION;1;ORGID;ORGID
FK_AREASAFFECTED_PERSON_3607;PK_PERSON_AREASAFFECTED_3607;AREASAFFECTED;PERSON;1;CONTACT;PERSONID
FK_AREASAFFECTED_PERSONGROUP_4069;PK_PERSONGROUP_AREASAFFECTED_4069;AREASAFFECTED;PERSONGROUP;1;CONTACTGROUP;PERSONGROUP
FK_AREASAFFECTED_SITE_4580;PK_SITE_AREASAFFECTED_4580;AREASAFFECTED;SITE;1;AFFECTEDSITE;SITEID
FK_AREASAFFECTED_SITE_4581;PK_SITE_AREASAFFECTED_4581;AREASAFFECTED;SITE;1;SITEID;SITEID
FK_AREASAFFECTED_WORKORDER_5037;PK_WORKORDER_AREASAFFECTED_5037;AREASAFFECTED;WORKORDER;1;AFFECTEDSITE;SITEID
FK_AREASAFFECTED_WORKORDER_5037;PK_WORKORDER_AREASAFFECTED_5037;AREASAFFECTED;WORKORDER;2;WONUM;WONUM
FK_AREASAFFECTED_WORKORDER_5038;PK_WORKORDER_AREASAFFECTED_5038;AREASAFFECTED;WORKORDER;1;SITEID;SITEID
FK_AREASAFFECTED_WORKORDER_5038;PK_WORKORDER_AREASAFFECTED_5038;AREASAFFECTED;WORKORDER;2;WONUM;WONUM
FK_ASSET_ASSET_201;PK_ASSET_ASSET_201;ASSET;ASSET;1;DEFAULTREPFACSITEID;SITEID
FK_ASSET_ASSET_201;PK_ASSET_ASSET_201;ASSET;ASSET;2;ANCESTOR;ASSETNUM
FK_ASSET_ASSET_202;PK_ASSET_ASSET_202;ASSET;ASSET;1;DEFAULTREPFACSITEID;SITEID
FK_ASSET_ASSET_202;PK_ASSET_ASSET_202;ASSET;ASSET;2;PARENT;ASSETNUM
FK_ASSET_ASSET_203;PK_ASSET_ASSET_203;ASSET;ASSET;1;SITEID;SITEID
FK_ASSET_ASSET_203;PK_ASSET_ASSET_203;ASSET;ASSET;2;ANCESTOR;ASSETNUM
FK_ASSET_ASSET_204;PK_ASSET_ASSET_204;ASSET;ASSET;1;SITEID;SITEID
FK_ASSET_ASSET_204;PK_ASSET_ASSET_204;ASSET;ASSET;2;PARENT;ASSETNUM
FK_ASSET_CALENDAR_492;PK_CALENDAR_ASSET_492;ASSET;CALENDAR;1;ORGID;ORGID
FK_ASSET_CALENDAR_492;PK_CALENDAR_ASSET_492;ASSET;CALENDAR;2;CALNUM;CALNUM
FK_ASSET_CLASSSTRUCTURE_600;PK_CLASSSTRUCTURE_ASSET_600;ASSET;CLASSSTRUCTURE;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_ASSET_COMPANIES_760;PK_COMPANIES_ASSET_760;ASSET;COMPANIES;1;ORGID;ORGID
FK_ASSET_COMPANIES_760;PK_COMPANIES_ASSET_760;ASSET;COMPANIES;2;MANUFACTURER;COMPANY
FK_ASSET_COMPANIES_761;PK_COMPANIES_ASSET_761;ASSET;COMPANIES;1;ORGID;ORGID
FK_ASSET_COMPANIES_761;PK_COMPANIES_ASSET_761;ASSET;COMPANIES;2;PLUSCVENDOR;COMPANY
FK_ASSET_COMPANIES_762;PK_COMPANIES_ASSET_762;ASSET;COMPANIES;1;ORGID;ORGID
FK_ASSET_COMPANIES_762;PK_COMPANIES_ASSET_762;ASSET;COMPANIES;2;VENDOR;COMPANY
FK_ASSET_FAILURECODE_1254;PK_FAILURECODE_ASSET_1254;ASSET;FAILURECODE;1;ORGID;ORGID
FK_ASSET_FAILURECODE_1254;PK_FAILURECODE_ASSET_1254;ASSET;FAILURECODE;2;FAILURECODE;FAILURECODE
FK_ASSET_ITEM_1527;PK_ITEM_ASSET_1527;ASSET;ITEM;1;ITEMNUM;ITEMNUM
FK_ASSET_ITEM_1527;PK_ITEM_ASSET_1527;ASSET;ITEM;2;ITEMSETID;ITEMSETID
FK_ASSET_ITEMCONDITION_1596;PK_ITEMCONDITION_ASSET_1596;ASSET;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_ASSET_ITEMCONDITION_1596;PK_ITEMCONDITION_ASSET_1596;ASSET;ITEMCONDITION;2;CONDITIONCODE;CONDITIONCODE
FK_ASSET_ITEMCONDITION_1596;PK_ITEMCONDITION_ASSET_1596;ASSET;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_ASSET_LANGUAGE_1747;PK_LANGUAGE_ASSET_1747;ASSET;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_ASSET_LINEARREFMETHOD_1979;PK_LINEARREFMETHOD_ASSET_1979;ASSET;LINEARREFMETHOD;1;LRM;LRM
FK_ASSET_LOCATIONS_1989;PK_LOCATIONS_ASSET_1989;ASSET;LOCATIONS;1;DEFAULTREPFACSITEID;SITEID
FK_ASSET_LOCATIONS_1989;PK_LOCATIONS_ASSET_1989;ASSET;LOCATIONS;2;DEFAULTREPFAC;LOCATION
FK_ASSET_LOCATIONS_1990;PK_LOCATIONS_ASSET_1990;ASSET;LOCATIONS;1;DEFAULTREPFACSITEID;SITEID
FK_ASSET_LOCATIONS_1990;PK_LOCATIONS_ASSET_1990;ASSET;LOCATIONS;2;LOCATION;LOCATION
FK_ASSET_LOCATIONS_1991;PK_LOCATIONS_ASSET_1991;ASSET;LOCATIONS;1;DEFAULTREPFACSITEID;SITEID
FK_ASSET_LOCATIONS_1991;PK_LOCATIONS_ASSET_1991;ASSET;LOCATIONS;2;PLUSCLPLOC;LOCATION
FK_ASSET_LOCATIONS_1992;PK_LOCATIONS_ASSET_1992;ASSET;LOCATIONS;1;SITEID;SITEID
FK_ASSET_LOCATIONS_1992;PK_LOCATIONS_ASSET_1992;ASSET;LOCATIONS;2;DEFAULTREPFAC;LOCATION
FK_ASSET_LOCATIONS_1993;PK_LOCATIONS_ASSET_1993;ASSET;LOCATIONS;1;SITEID;SITEID
FK_ASSET_LOCATIONS_1993;PK_LOCATIONS_ASSET_1993;ASSET;LOCATIONS;2;LOCATION;LOCATION
FK_ASSET_LOCATIONS_1994;PK_LOCATIONS_ASSET_1994;ASSET;LOCATIONS;1;SITEID;SITEID
FK_ASSET_LOCATIONS_1994;PK_LOCATIONS_ASSET_1994;ASSET;LOCATIONS;2;PLUSCLPLOC;LOCATION
FK_ASSET_METERGROUP_3112;PK_METERGROUP_ASSET_3112;ASSET;METERGROUP;1;GROUPNAME;GROUPNAME
FK_ASSET_ORGANIZATION_3184;PK_ORGANIZATION_ASSET_3184;ASSET;ORGANIZATION;1;ORGID;ORGID
FK_ASSET_PERSON_3608;PK_PERSON_ASSET_3608;ASSET;PERSON;1;CHANGEBY;PERSONID
FK_ASSET_SERVICEADDRESS_4416;PK_SERVICEADDRESS_ASSET_4416;ASSET;SERVICEADDRESS;1;ORGID;ORGID
FK_ASSET_SERVICEADDRESS_4416;PK_SERVICEADDRESS_ASSET_4416;ASSET;SERVICEADDRESS;2;SADDRESSCODE;ADDRESSCODE
FK_ASSET_SETS_4431;PK_SETS_ASSET_4431;ASSET;SETS;1;ITEMSETID;SETID
FK_ASSET_SHIFT_4513;PK_SHIFT_ASSET_4513;ASSET;SHIFT;1;ORGID;ORGID
FK_ASSET_SHIFT_4513;PK_SHIFT_ASSET_4513;ASSET;SHIFT;2;SHIFTNUM;SHIFTNUM
FK_ASSET_SITE_4582;PK_SITE_ASSET_4582;ASSET;SITE;1;DEFAULTREPFACSITEID;SITEID
FK_ASSET_SITE_4583;PK_SITE_ASSET_4583;ASSET;SITE;1;SITEID;SITEID
FK_ASSETANCESTOR_ASSET_205;PK_ASSET_ASSETANCESTOR_205;ASSETANCESTOR;ASSET;1;SITEID;SITEID
FK_ASSETANCESTOR_ASSET_205;PK_ASSET_ASSETANCESTOR_205;ASSETANCESTOR;ASSET;2;ANCESTOR;ASSETNUM
FK_ASSETANCESTOR_ASSET_206;PK_ASSET_ASSETANCESTOR_206;ASSETANCESTOR;ASSET;1;SITEID;SITEID
FK_ASSETANCESTOR_ASSET_206;PK_ASSET_ASSETANCESTOR_206;ASSETANCESTOR;ASSET;2;ASSETNUM;ASSETNUM
FK_ASSETANCESTOR_ORGANIZATION_3185;PK_ORGANIZATION_ASSETANCESTOR_3185;ASSETANCESTOR;ORGANIZATION;1;ORGID;ORGID
FK_ASSETANCESTOR_SITE_4584;PK_SITE_ASSETANCESTOR_4584;ASSETANCESTOR;SITE;1;SITEID;SITEID
FK_ASSETATTRIBUTE_MAXDOMAIN_2429;PK_MAXDOMAIN_ASSETATTRIBUTE_2429;ASSETATTRIBUTE;MAXDOMAIN;1;DOMAINID;DOMAINID
FK_ASSETATTRIBUTE_MEASUREUNIT_2840;PK_MEASUREUNIT_ASSETATTRIBUTE_2840;ASSETATTRIBUTE;MEASUREUNIT;1;MEASUREUNITID;MEASUREUNITID
FK_ASSETATTRIBUTE_MEASUREUNIT_2840;PK_MEASUREUNIT_ASSETATTRIBUTE_2840;ASSETATTRIBUTE;MEASUREUNIT;2;SITEID;SITEID
FK_ASSETATTRIBUTE_MEASUREUNIT_2840;PK_MEASUREUNIT_ASSETATTRIBUTE_2840;ASSETATTRIBUTE;MEASUREUNIT;3;ORGID;ORGID
FK_ASSETATTRIBUTE_ORGANIZATION_3186;PK_ORGANIZATION_ASSETATTRIBUTE_3186;ASSETATTRIBUTE;ORGANIZATION;1;ORGID;ORGID
FK_ASSETATTRIBUTE_SITE_4585;PK_SITE_ASSETATTRIBUTE_4585;ASSETATTRIBUTE;SITE;1;SITEID;SITEID
FK_ASSETATTRIBUTE_MEASUREUNIT_9160;PK_MEASUREUNIT_ASSETATTRIBUTE_9160;ASSETATTRIBUTE;MEASUREUNIT;1;MEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_ASSET_207;PK_ASSET_ASSETFEASPECHIST_207;ASSETFEASPECHIST;ASSET;1;SITEID;SITEID
FK_ASSETFEASPECHIST_ASSET_207;PK_ASSET_ASSETFEASPECHIST_207;ASSETFEASPECHIST;ASSET;2;ASSETNUM;ASSETNUM
FK_ASSETFEASPECHIST_ASSETATTRIBUTE_380;PK_ASSETATTRIBUTE_ASSETFEASPECHIST_380;ASSETFEASPECHIST;ASSETATTRIBUTE;1;ASSETATTRID;ASSETATTRID
FK_ASSETFEASPECHIST_ASSETATTRIBUTE_380;PK_ASSETATTRIBUTE_ASSETFEASPECHIST_380;ASSETFEASPECHIST;ASSETATTRIBUTE;2;ORGID;ORGID
FK_ASSETFEASPECHIST_ASSETATTRIBUTE_380;PK_ASSETATTRIBUTE_ASSETFEASPECHIST_380;ASSETFEASPECHIST;ASSETATTRIBUTE;3;SITEID;SITEID
FK_ASSETFEASPECHIST_ASSETATTRIBUTE_381;PK_ASSETATTRIBUTE_ASSETFEASPECHIST_381;ASSETFEASPECHIST;ASSETATTRIBUTE;1;LINKEDTOATTRIBUTE;ASSETATTRID
FK_ASSETFEASPECHIST_ASSETATTRIBUTE_381;PK_ASSETATTRIBUTE_ASSETFEASPECHIST_381;ASSETFEASPECHIST;ASSETATTRIBUTE;2;ORGID;ORGID
FK_ASSETFEASPECHIST_ASSETATTRIBUTE_381;PK_ASSETATTRIBUTE_ASSETFEASPECHIST_381;ASSETFEASPECHIST;ASSETATTRIBUTE;3;SITEID;SITEID
FK_ASSETFEASPECHIST_ASSETFEATURE_409;PK_ASSETFEATURE_ASSETFEASPECHIST_409;ASSETFEASPECHIST;ASSETFEATURE;1;ASSETFEATUREID;ASSETFEATUREID
FK_ASSETFEASPECHIST_ASSETFEATURE_410;PK_ASSETFEATURE_ASSETFEASPECHIST_410;ASSETFEASPECHIST;ASSETFEATURE;1;ENDASSETFEATUREID;ASSETFEATUREID
FK_ASSETFEASPECHIST_ASSETFEATURE_411;PK_ASSETFEATURE_ASSETFEASPECHIST_411;ASSETFEASPECHIST;ASSETFEATURE;1;STARTASSETFEATUREID;ASSETFEATUREID
FK_ASSETFEASPECHIST_ASSETFEATURESPEC_464;PK_ASSETFEATURESPEC_ASSETFEASPECHIST_464;ASSETFEASPECHIST;ASSETFEATURESPEC;1;ASSETFEATURESPECID;ASSETFEATURESPECID
FK_ASSETFEASPECHIST_CLASSSPEC_555;PK_CLASSSPEC_ASSETFEASPECHIST_555;ASSETFEASPECHIST;CLASSSPEC;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_ASSETFEASPECHIST_CLASSSPEC_555;PK_CLASSSPEC_ASSETFEASPECHIST_555;ASSETFEASPECHIST;CLASSSPEC;2;ASSETATTRID;ASSETATTRID
FK_ASSETFEASPECHIST_CLASSSPEC_555;PK_CLASSSPEC_ASSETFEASPECHIST_555;ASSETFEASPECHIST;CLASSSPEC;3;LINKEDTOSECTION;SECTION
FK_ASSETFEASPECHIST_CLASSSPEC_555;PK_CLASSSPEC_ASSETFEASPECHIST_555;ASSETFEASPECHIST;CLASSSPEC;4;ORGID;ORGID
FK_ASSETFEASPECHIST_CLASSSPEC_555;PK_CLASSSPEC_ASSETFEASPECHIST_555;ASSETFEASPECHIST;CLASSSPEC;5;SITEID;SITEID
FK_ASSETFEASPECHIST_CLASSSPEC_556;PK_CLASSSPEC_ASSETFEASPECHIST_556;ASSETFEASPECHIST;CLASSSPEC;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_ASSETFEASPECHIST_CLASSSPEC_556;PK_CLASSSPEC_ASSETFEASPECHIST_556;ASSETFEASPECHIST;CLASSSPEC;2;ASSETATTRID;ASSETATTRID
FK_ASSETFEASPECHIST_CLASSSPEC_556;PK_CLASSSPEC_ASSETFEASPECHIST_556;ASSETFEASPECHIST;CLASSSPEC;3;SECTION;SECTION
FK_ASSETFEASPECHIST_CLASSSPEC_556;PK_CLASSSPEC_ASSETFEASPECHIST_556;ASSETFEASPECHIST;CLASSSPEC;4;ORGID;ORGID
FK_ASSETFEASPECHIST_CLASSSPEC_556;PK_CLASSSPEC_ASSETFEASPECHIST_556;ASSETFEASPECHIST;CLASSSPEC;5;SITEID;SITEID
FK_ASSETFEASPECHIST_CLASSSPEC_557;PK_CLASSSPEC_ASSETFEASPECHIST_557;ASSETFEASPECHIST;CLASSSPEC;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_ASSETFEASPECHIST_CLASSSPEC_557;PK_CLASSSPEC_ASSETFEASPECHIST_557;ASSETFEASPECHIST;CLASSSPEC;2;LINKEDTOATTRIBUTE;ASSETATTRID
FK_ASSETFEASPECHIST_CLASSSPEC_557;PK_CLASSSPEC_ASSETFEASPECHIST_557;ASSETFEASPECHIST;CLASSSPEC;3;LINKEDTOSECTION;SECTION
FK_ASSETFEASPECHIST_CLASSSPEC_557;PK_CLASSSPEC_ASSETFEASPECHIST_557;ASSETFEASPECHIST;CLASSSPEC;4;ORGID;ORGID
FK_ASSETFEASPECHIST_CLASSSPEC_557;PK_CLASSSPEC_ASSETFEASPECHIST_557;ASSETFEASPECHIST;CLASSSPEC;5;SITEID;SITEID
FK_ASSETFEASPECHIST_CLASSSPEC_558;PK_CLASSSPEC_ASSETFEASPECHIST_558;ASSETFEASPECHIST;CLASSSPEC;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_ASSETFEASPECHIST_CLASSSPEC_558;PK_CLASSSPEC_ASSETFEASPECHIST_558;ASSETFEASPECHIST;CLASSSPEC;2;LINKEDTOATTRIBUTE;ASSETATTRID
FK_ASSETFEASPECHIST_CLASSSPEC_558;PK_CLASSSPEC_ASSETFEASPECHIST_558;ASSETFEASPECHIST;CLASSSPEC;3;SECTION;SECTION
FK_ASSETFEASPECHIST_CLASSSPEC_558;PK_CLASSSPEC_ASSETFEASPECHIST_558;ASSETFEASPECHIST;CLASSSPEC;4;ORGID;ORGID
FK_ASSETFEASPECHIST_CLASSSPEC_558;PK_CLASSSPEC_ASSETFEASPECHIST_558;ASSETFEASPECHIST;CLASSSPEC;5;SITEID;SITEID
FK_ASSETFEASPECHIST_CLASSSTRUCTURE_601;PK_CLASSSTRUCTURE_ASSETFEASPECHIST_601;ASSETFEASPECHIST;CLASSSTRUCTURE;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_ASSETFEASPECHIST_FEATURES_1346;PK_FEATURES_ASSETFEASPECHIST_1346;ASSETFEASPECHIST;FEATURES;1;ENDASSETFEATURE;FEATURE
FK_ASSETFEASPECHIST_FEATURES_1347;PK_FEATURES_ASSETFEASPECHIST_1347;ASSETFEASPECHIST;FEATURES;1;FEATURE;FEATURE
FK_ASSETFEASPECHIST_FEATURES_1348;PK_FEATURES_ASSETFEASPECHIST_1348;ASSETFEASPECHIST;FEATURES;1;STARTASSETFEATURE;FEATURE
FK_ASSETFEASPECHIST_MEASUREUNIT_2841;PK_MEASUREUNIT_ASSETFEASPECHIST_2841;ASSETFEASPECHIST;MEASUREUNIT;1;BASEMEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_2841;PK_MEASUREUNIT_ASSETFEASPECHIST_2841;ASSETFEASPECHIST;MEASUREUNIT;2;SITEID;SITEID
FK_ASSETFEASPECHIST_MEASUREUNIT_2841;PK_MEASUREUNIT_ASSETFEASPECHIST_2841;ASSETFEASPECHIST;MEASUREUNIT;3;ORGID;ORGID
FK_ASSETFEASPECHIST_MEASUREUNIT_2842;PK_MEASUREUNIT_ASSETFEASPECHIST_2842;ASSETFEASPECHIST;MEASUREUNIT;1;ENDMEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_2842;PK_MEASUREUNIT_ASSETFEASPECHIST_2842;ASSETFEASPECHIST;MEASUREUNIT;2;SITEID;SITEID
FK_ASSETFEASPECHIST_MEASUREUNIT_2842;PK_MEASUREUNIT_ASSETFEASPECHIST_2842;ASSETFEASPECHIST;MEASUREUNIT;3;ORGID;ORGID
FK_ASSETFEASPECHIST_MEASUREUNIT_2843;PK_MEASUREUNIT_ASSETFEASPECHIST_2843;ASSETFEASPECHIST;MEASUREUNIT;1;ENDOFFSETUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_2843;PK_MEASUREUNIT_ASSETFEASPECHIST_2843;ASSETFEASPECHIST;MEASUREUNIT;2;SITEID;SITEID
FK_ASSETFEASPECHIST_MEASUREUNIT_2843;PK_MEASUREUNIT_ASSETFEASPECHIST_2843;ASSETFEASPECHIST;MEASUREUNIT;3;ORGID;ORGID
FK_ASSETFEASPECHIST_MEASUREUNIT_2844;PK_MEASUREUNIT_ASSETFEASPECHIST_2844;ASSETFEASPECHIST;MEASUREUNIT;1;MEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_2844;PK_MEASUREUNIT_ASSETFEASPECHIST_2844;ASSETFEASPECHIST;MEASUREUNIT;2;SITEID;SITEID
FK_ASSETFEASPECHIST_MEASUREUNIT_2844;PK_MEASUREUNIT_ASSETFEASPECHIST_2844;ASSETFEASPECHIST;MEASUREUNIT;3;ORGID;ORGID
FK_ASSETFEASPECHIST_MEASUREUNIT_2845;PK_MEASUREUNIT_ASSETFEASPECHIST_2845;ASSETFEASPECHIST;MEASUREUNIT;1;STARTMEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_2845;PK_MEASUREUNIT_ASSETFEASPECHIST_2845;ASSETFEASPECHIST;MEASUREUNIT;2;SITEID;SITEID
FK_ASSETFEASPECHIST_MEASUREUNIT_2845;PK_MEASUREUNIT_ASSETFEASPECHIST_2845;ASSETFEASPECHIST;MEASUREUNIT;3;ORGID;ORGID
FK_ASSETFEASPECHIST_MEASUREUNIT_2846;PK_MEASUREUNIT_ASSETFEASPECHIST_2846;ASSETFEASPECHIST;MEASUREUNIT;1;STARTOFFSETUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_2846;PK_MEASUREUNIT_ASSETFEASPECHIST_2846;ASSETFEASPECHIST;MEASUREUNIT;2;SITEID;SITEID
FK_ASSETFEASPECHIST_MEASUREUNIT_2846;PK_MEASUREUNIT_ASSETFEASPECHIST_2846;ASSETFEASPECHIST;MEASUREUNIT;3;ORGID;ORGID
FK_ASSETFEASPECHIST_ORGANIZATION_3187;PK_ORGANIZATION_ASSETFEASPECHIST_3187;ASSETFEASPECHIST;ORGANIZATION;1;ORGID;ORGID
FK_ASSETFEASPECHIST_PERSON_3609;PK_PERSON_ASSETFEASPECHIST_3609;ASSETFEASPECHIST;PERSON;1;CHANGEBY;PERSONID
FK_ASSETFEASPECHIST_SITE_4586;PK_SITE_ASSETFEASPECHIST_4586;ASSETFEASPECHIST;SITE;1;SITEID;SITEID
FK_ASSETFEASPECHIST_MEASUREUNIT_9161;PK_MEASUREUNIT_ASSETFEASPECHIST_9161;ASSETFEASPECHIST;MEASUREUNIT;1;BASEMEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_9162;PK_MEASUREUNIT_ASSETFEASPECHIST_9162;ASSETFEASPECHIST;MEASUREUNIT;1;ENDMEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_9163;PK_MEASUREUNIT_ASSETFEASPECHIST_9163;ASSETFEASPECHIST;MEASUREUNIT;1;ENDOFFSETUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_9164;PK_MEASUREUNIT_ASSETFEASPECHIST_9164;ASSETFEASPECHIST;MEASUREUNIT;1;MEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_9165;PK_MEASUREUNIT_ASSETFEASPECHIST_9165;ASSETFEASPECHIST;MEASUREUNIT;1;STARTMEASUREUNITID;MEASUREUNITID
FK_ASSETFEASPECHIST_MEASUREUNIT_9166;PK_MEASUREUNIT_ASSETFEASPECHIST_9166;ASSETFEASPECHIST;MEASUREUNIT;1;STARTOFFSETUNITID;MEASUREUNITID
FK_ASSETFEATURE_ASSET_208;PK_ASSET_ASSETFEATURE_208;ASSETFEATURE;ASSET;1;SITEID;SITEID
FK_ASSETFEATURE_ASSET_208;PK_ASSET_ASSETFEATURE_208;ASSETFEATURE;ASSET;2;ASSETNUM;ASSETNUM
FK_ASSETFEATURE_ASSETFEATURE_412;PK_ASSETFEATURE_ASSETFEATURE_412;ASSETFEATURE;ASSETFEATURE;1;ENDASSETFEATUREID;ASSETFEATUREID
FK_ASSETFEATURE_ASSETFEATURE_413;PK_ASSETFEATURE_ASSETFEATURE_413;ASSETFEATURE;ASSETFEATURE;1;STARTASSETFEATUREID;ASSETFEATUREID
